filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
277137.mp3,6.0,0,0,0,0,0,0,0,0,0,0
277137.mp3,7.2,0,0,0,0,0,0,0,0,0,0
277137.mp3,8.4,0,0,0,0,0,0,0,0,0,0
277137.mp3,9.6,0,0,0,0,0,0,0,0,0,0
277137.mp3,10.8,0,0,0,0,0,0,0,0,0,0
277137.mp3,12.0,0,0,0,0,0,0,0,0,0,0
277137.mp3,13.2,0,0,0,0,0,0,0,0,0,0
277137.mp3,14.4,0,0,0,0,0,0,0,0,0,0
277137.mp3,15.6,0,0,0,0,0,0,0,0,0,0
765043.mp3,0.0,0,0,0,0,0,0,0,0,0,0
765043.mp3,1.2,0,0,0,0,0,0,0,0,0,0
765043.mp3,2.4,0,0,0,0,0,0,0,0,0,0
765043.mp3,3.6,0,0,0,0,0,0,0,0,0,0
765043.mp3,4.8,0,0,0,0,0,0,0,0,0,0
765043.mp3,6.0,0,0,0,0,0,0,0,0,0,0
765043.mp3,7.2,0,0,0,0,0,0,0,0,0,0
765043.mp3,8.4,0,0,0,0,0,0,0,0,0,0
765043.mp3,9.6,0,0,0,0,0,0,0,0,0,0
765043.mp3,10.8,0,0,0,0,0,0,0,0,0,0
765043.mp3,12.0,0,0,0,0,0,0,0,0,0,0
765043.mp3,13.2,0,0,0,0,0,0,0,0,0,0
765043.mp3,14.4,0,0,0,0,0,0,0,0,0,0
765043.mp3,15.6,0,0,0,0,0,0,0,0,0,0
765043.mp3,16.8,0,0,0,0,0,0,0,0,0,0
765043.mp3,18.0,0,0,0,0,0,0,0,0,0,0
765043.mp3,19.2,0,0,0,0,0,0,0,0,0,0
765043.mp3,20.4,0,0,0,0,0,0,0,0,0,0
765043.mp3,21.6,0,0,0,0,0,0,0,0,0,0
765043.mp3,22.8,0,0,0,0,0,0,0,0,0,0
765043.mp3,24.0,0,0,0,0,0,0,0,0,0,0
265643.mp3,0.0,0,0,0,0,0,0,0,0,0,0
265643.mp3,1.2,0,0,0,0,0,0,0,0,0,0
265643.mp3,2.4,0,0,0,0,0,0,0,0,0,0
265643.mp3,3.6,0,0,0,0,0,0,0,0,0,0
265643.mp3,4.8,0,0,0,0,0,0,0,0,0,0
265643.mp3,6.0,0,0,0,0,0,0,0,0,0,0
265643.mp3,7.2,0,0,0,0,0,0,0,0,0,0
265643.mp3,8.4,0,0,0,0,0,0,0,0,0,0
265643.mp3,9.6,0,0,0,0,0,0,0,0,0,0
265643.mp3,10.8,0,0,0,0,0,0,0,0,0,0
265643.mp3,12.0,0,0,0,0,0,0,0,0,0,0
265643.mp3,13.2,0,0,0,0,0,0,0,0,0,0
265643.mp3,14.4,0,0,0,0,0,0,0,0,0,0
265643.mp3,15.6,0,0,0,0,0,0,0,0,0,0
265643.mp3,16.8,0,0,0,0,0,0,0,0,0,0
265643.mp3,18.0,0,0,0,0,0,0,0,0,0,0
553562.mp3,0.0,0,0,0,0,0,0,0,0,0,0
553562.mp3,1.2,0,0,0,0,0,0,0,0,0,0
553562.mp3,2.4,0,0,0,0,0,0,0,0,0,0
553562.mp3,3.6,0,0,0,0,0,0,0,0,0,0
553562.mp3,4.8,0,0,0,0,0,0,0,0,0,0
553562.mp3,6.0,0,0,0,0,0,0,0,0,0,0
553562.mp3,7.2,0,0,0,0,0,0,0,0,0,0
553562.mp3,8.4,0,0,0,0,0,0,0,0,0,0
553562.mp3,9.6,0,0,0,0,0,0,0,0,0,0
553562.mp3,10.8,0,0,0,0,0,0,0,0,0,0
553562.mp3,12.0,0,0,0,0,0,0,0,0,0,0
553562.mp3,13.2,0,0,0,0,0,0,0,0,0,0
553562.mp3,14.4,0,0,0,0,0,0,0,0,0,0
553562.mp3,15.6,0,0,0,0,0,0,0,0,0,0
553562.mp3,16.8,0,0,0,0,0,0,0,0,0,0
553562.mp3,18.0,0,0,0,0,0,0,0,0,0,0
553562.mp3,19.2,0,0,0,0,0,0,0,0,0,0
553562.mp3,20.4,0,0,0,0,0,0,0,0,0,0
553562.mp3,21.6,0,0,0,0,0,0,0,0,0,0
553562.mp3,22.8,0,0,0,0,0,0,0,0,0,0
553562.mp3,24.0,0,0,0,0,0,0,0,0,0,0
443972.mp3,0.0,0,0,0,0,0,0,0,0,0,0
443972.mp3,1.2,0,0,0,0,0,0,0,0,0,0
443972.mp3,2.4,0,0,0,0,0,0,0,0,0,0
443972.mp3,3.6,0,0,0,0,0,0,0,0,0,0
443972.mp3,4.8,0,0,0,0,0,0,0,0,0,0
443972.mp3,6.0,0,0,0,0,0,0,0,0,0,0
443972.mp3,7.2,0,0,0,0,0,0,0,0,0,0
443972.mp3,8.4,0,0,0,0,0,0,0,0,0,0
443972.mp3,9.6,0,0,0,0,0,0,0,0,0,0
443972.mp3,10.8,0,0,0,0,0,0,0,0,0,0
443972.mp3,12.0,0,0,0,0,0,0,0,0,0,0
443972.mp3,13.2,0,0,0,0,0,0,0,0,0,0
443972.mp3,14.4,0,0,0,0,0,0,0,0,0,0
443972.mp3,15.6,0,0,0,0,0,0,0,0,0,0
443972.mp3,16.8,0,0,0,0,0,0,0,0,0,0
608300.mp3,0.0,0,0,0,0,0,0,0,0,0,1
608300.mp3,1.2,0,0,0,0,0,0,0,0,0,1
608300.mp3,2.4,0,0,0,0,0,0,0,0,0,1
608300.mp3,3.6,0,0,0,0,0,0,0,0,0,1
608300.mp3,4.8,0,0,0,0,0,0,0,0,0,1
608300.mp3,6.0,0,0,0,0,0,0,0,0,0,1
608300.mp3,7.2,0,0,0,0,0,0,0,0,0,1
608300.mp3,8.4,0,0,0,0,0,0,0,0,0,1
608300.mp3,9.6,0,0,0,0,0,0,0,0,0,1
608300.mp3,10.8,0,0,0,0,0,0,0,0,0,1
608300.mp3,12.0,0,0,0,0,0,0,0,0,0,1
608300.mp3,13.2,0,0,0,0,0,0,0,0,0,1
608300.mp3,14.4,0,0,0,0,0,0,0,0,0,1
608300.mp3,15.6,0,0,0,0,0,0,0,0,0,1
608300.mp3,16.8,0,0,0,0,0,0,0,0,0,1
608300.mp3,18.0,0,0,0,0,0,0,0,0,0,1
608300.mp3,19.2,0,0,0,0,0,0,0,0,0,1
608300.mp3,20.4,0,0,0,0,0,0,0,0,0,1
608300.mp3,21.6,0,0,0,0,0,0,0,0,0,1
184823.mp3,0.0,0,0,0,0,0,0,0,0,0,0
184823.mp3,1.2,0,0,0,0,0,0,0,0,0,0
184823.mp3,2.4,0,0,0,0,0,0,0,0,0,0
184823.mp3,3.6,0,0,0,0,0,0,0,0,0,0
184823.mp3,4.8,0,0,0,0,0,0,0,0,0,0
184823.mp3,6.0,0,0,0,0,0,0,0,0,0,0
184823.mp3,7.2,0,0,0,0,0,0,0,0,0,0
184823.mp3,8.4,0,0,0,0,0,0,0,0,0,0
184823.mp3,9.6,0,0,0,0,0,0,0,0,0,0
184823.mp3,10.8,0,0,0,0,0,0,0,0,0,0
184823.mp3,12.0,0,0,0,0,0,0,0,0,0,0
184823.mp3,13.2,0,0,0,0,0,0,0,0,0,0
184823.mp3,14.4,0,0,0,0,0,0,0,0,0,0
184823.mp3,15.6,0,0,0,0,0,0,0,0,0,0
184823.mp3,16.8,0,0,0,0,0,0,0,0,0,0
184823.mp3,18.0,0,0,0,0,0,0,0,0,0,0
184823.mp3,19.2,0,0,0,0,0,0,0,0,0,0
184823.mp3,20.4,0,0,0,0,0,0,0,0,0,0
184823.mp3,21.6,0,0,0,0,0,0,0,0,0,0
184823.mp3,22.8,0,0,0,0,0,0,0,0,0,0
640790.mp3,0.0,0,0,0,0,0,0,0,0,0,0
640790.mp3,1.2,0,0,0,0,0,0,0,0,0,0
640790.mp3,2.4,0,0,0,0,0,0,0,0,0,0
640790.mp3,3.6,0,0,0,0,0,0,0,0,0,0
640790.mp3,4.8,0,0,0,0,0,0,0,0,0,0
640790.mp3,6.0,0,0,0,0,0,0,0,0,0,0
640790.mp3,7.2,0,0,0,0,0,0,0,0,0,0
640790.mp3,8.4,0,0,0,0,0,0,0,0,0,0
640790.mp3,9.6,0,0,0,0,0,0,0,0,0,0
640790.mp3,10.8,0,0,0,0,0,0,0,0,0,0
640790.mp3,12.0,0,0,0,0,0,0,0,0,0,0
640790.mp3,13.2,0,0,0,0,0,0,0,0,0,0
640790.mp3,14.4,0,0,0,0,0,0,0,0,0,0
640790.mp3,15.6,0,0,0,0,0,0,0,0,0,0
640790.mp3,16.8,0,0,0,0,0,0,0,0,0,0
640790.mp3,18.0,0,0,0,0,0,0,0,0,0,0
640790.mp3,19.2,0,0,0,0,0,0,0,0,0,0
640790.mp3,20.4,0,0,0,0,0,0,0,0,0,0
640790.mp3,21.6,0,0,0,0,0,0,0,0,0,0
640790.mp3,22.8,0,0,0,0,0,0,0,0,0,0
640790.mp3,24.0,0,0,0,0,0,0,0,0,0,0
640790.mp3,25.2,0,0,0,0,0,0,0,0,0,0
691989.mp3,0.0,0,0,0,0,0,0,0,0,0,0
691989.mp3,1.2,0,0,0,0,0,0,0,0,0,0
691989.mp3,2.4,0,0,0,0,0,0,0,0,0,0
691989.mp3,3.6,0,0,0,0,0,0,0,0,0,0
691989.mp3,4.8,0,0,0,0,0,0,0,0,0,0
691989.mp3,6.0,0,0,0,0,0,0,0,0,0,0
691989.mp3,7.2,0,0,0,0,0,0,0,0,0,0
691989.mp3,8.4,0,0,0,0,0,0,0,0,0,0
691989.mp3,9.6,0,0,0,0,0,0,0,0,0,0
691989.mp3,10.8,0,0,0,0,0,0,0,0,0,0
691989.mp3,12.0,0,0,0,0,0,0,0,0,0,0
691989.mp3,13.2,0,0,0,0,0,0,0,0,0,0
691989.mp3,14.4,0,0,0,0,0,0,0,0,0,0
691989.mp3,15.6,0,0,0,0,0,0,0,0,0,0
691989.mp3,16.8,0,0,0,0,0,0,0,0,0,0
691989.mp3,18.0,0,0,0,0,0,0,0,0,0,0
691989.mp3,19.2,0,0,0,0,0,0,0,0,0,0
691989.mp3,20.4,0,0,0,0,0,0,0,0,0,0
691989.mp3,21.6,0,0,0,0,0,0,0,0,0,0
691989.mp3,22.8,0,0,0,0,0,0,0,0,0,0
691989.mp3,24.0,0,0,0,0,0,0,0,0,0,0
691989.mp3,25.2,0,0,0,0,0,0,0,0,0,0
478645.mp3,0.0,0,0,0,0,0,0,0,0,0,0
478645.mp3,1.2,0,0,0,0,0,0,0,0,0,0
478645.mp3,2.4,0,0,0,0,0,0,0,0,0,0
478645.mp3,3.6,0,0,0,0,0,0,0,0,0,0
478645.mp3,4.8,0,0,0,0,0,0,0,0,0,0
478645.mp3,6.0,0,0,0,0,0,0,0,0,0,0
478645.mp3,7.2,0,0,0,0,0,0,0,0,0,0
478645.mp3,8.4,0,0,0,0,0,0,0,0,0,0
478645.mp3,9.6,0,0,0,0,0,0,0,0,0,0
478645.mp3,10.8,0,0,0,0,0,0,0,0,0,0
478645.mp3,12.0,0,0,0,0,0,0,0,0,0,0
478645.mp3,13.2,0,0,0,0,0,0,0,0,0,0
478645.mp3,14.4,0,0,0,0,0,0,0,0,0,0
478645.mp3,15.6,0,0,0,0,0,0,0,0,0,0
478645.mp3,16.8,0,0,0,0,0,0,0,0,0,0
478645.mp3,18.0,0,0,0,0,0,0,0,0,0,0
478645.mp3,19.2,0,0,0,0,0,0,0,0,0,0
478645.mp3,20.4,0,0,0,0,0,0,0,0,0,0
478645.mp3,21.6,0,0,0,0,0,0,0,0,0,0
478645.mp3,22.8,0,0,0,0,0,0,0,0,0,0
478645.mp3,24.0,0,0,0,0,0,0,0,0,0,0
478645.mp3,25.2,0,0,0,0,0,0,0,0,0,0
377211.mp3,0.0,0,0,0,0,0,0,0,0,0,0
377211.mp3,1.2,0,0,0,0,0,0,0,0,0,0
377211.mp3,2.4,0,0,0,0,0,0,0,0,0,0
377211.mp3,3.6,0,0,0,0,0,0,0,0,0,0
377211.mp3,4.8,0,0,0,0,0,0,0,0,0,0
377211.mp3,6.0,0,0,0,0,0,0,0,0,0,0
377211.mp3,7.2,0,0,0,0,0,0,0,0,0,0
377211.mp3,8.4,0,0,0,0,0,0,0,0,0,0
377211.mp3,9.6,0,0,0,0,0,0,0,0,0,0
377211.mp3,10.8,0,0,0,0,0,0,0,0,0,0
377211.mp3,12.0,0,0,0,0,0,0,0,0,0,0
377211.mp3,13.2,0,0,0,0,0,0,0,0,0,0
377211.mp3,14.4,0,0,0,0,0,0,0,0,0,0
377211.mp3,15.6,0,0,0,0,0,0,0,0,0,0
377211.mp3,16.8,0,0,0,0,0,0,0,0,0,0
377211.mp3,18.0,0,0,0,0,0,0,0,0,0,0
377211.mp3,19.2,0,0,0,0,0,0,0,0,0,0
377211.mp3,20.4,0,0,0,0,0,0,0,0,0,0
377211.mp3,21.6,0,0,0,0,0,0,0,0,0,0
377211.mp3,22.8,0,0,0,0,0,0,0,0,0,0
377211.mp3,24.0,0,0,0,0,0,0,0,0,0,0
377211.mp3,25.2,0,0,0,0,0,0,0,0,0,0
377211.mp3,26.4,0,0,0,0,0,0,0,0,0,0
377211.mp3,27.6,0,0,0,0,0,0,0,0,0,0
641053.mp3,0.0,0,0,0,0,0,0,0,0,0,0
641053.mp3,1.2,0,0,0,0,0,0,0,0,0,0
641053.mp3,2.4,0,0,0,0,0,0,0,0,0,0
641053.mp3,3.6,0,0,0,0,0,0,0,0,0,0
641053.mp3,4.8,0,0,0,0,0,0,0,0,0,0
641053.mp3,6.0,0,0,0,0,0,0,0,0,0,0
641053.mp3,7.2,0,0,0,0,0,0,0,0,0,0
641053.mp3,8.4,0,0,0,0,0,0,0,0,0,0
641053.mp3,9.6,0,0,0,0,0,0,0,0,0,0
641053.mp3,10.8,0,0,0,0,0,0,0,0,0,0
641053.mp3,12.0,0,0,0,0,0,0,0,0,0,0
641053.mp3,13.2,0,0,0,0,0,0,0,0,0,0
641053.mp3,14.4,0,0,0,0,0,0,0,0,0,0
641053.mp3,15.6,0,0,0,0,0,0,0,0,0,0
641053.mp3,16.8,0,0,0,0,0,0,0,0,0,0
641053.mp3,18.0,0,0,0,0,0,0,0,0,0,0
641053.mp3,19.2,0,0,0,0,0,0,0,0,0,0
641053.mp3,20.4,0,0,0,0,0,0,0,0,0,0
641053.mp3,21.6,0,0,0,0,0,0,0,0,0,0
695823.mp3,0.0,0,0,0,0,0,0,0,0,0,0
695823.mp3,1.2,0,0,0,0,0,0,0,0,0,0
695823.mp3,2.4,0,0,0,0,0,0,0,0,0,0
695823.mp3,3.6,0,0,0,0,0,0,0,0,0,0
695823.mp3,4.8,0,0,0,0,0,0,0,0,0,0
695823.mp3,6.0,0,0,0,0,0,0,0,0,0,0
695823.mp3,7.2,0,0,0,0,0,0,0,0,0,0
695823.mp3,8.4,0,0,0,0,0,0,0,0,0,0
695823.mp3,9.6,0,0,0,0,0,0,0,0,0,0
695823.mp3,10.8,0,0,0,0,0,0,0,0,0,0
695823.mp3,12.0,0,0,0,0,0,0,0,0,0,0
695823.mp3,13.2,0,0,0,0,0,0,0,0,0,0
695823.mp3,14.4,0,0,0,0,0,0,0,0,0,0
695823.mp3,15.6,0,0,0,0,0,0,0,0,0,0
695823.mp3,16.8,0,0,0,0,0,0,0,0,0,0
695823.mp3,18.0,0,0,0,0,0,0,0,0,0,0
695823.mp3,19.2,0,0,0,0,0,0,0,0,0,0
695823.mp3,20.4,0,0,0,0,0,0,0,0,0,0
695823.mp3,21.6,0,0,0,0,0,0,0,0,0,0
695823.mp3,22.8,0,0,0,0,0,0,0,0,0,0
695823.mp3,24.0,0,0,0,0,0,0,0,0,0,0
695823.mp3,25.2,0,0,0,0,0,0,0,0,0,0
512165.mp3,0.0,0,0,0,0,0,0,0,0,1,0
512165.mp3,1.2,0,0,0,0,0,0,0,0,1,0
512165.mp3,2.4,0,0,0,0,0,0,0,0,1,0
512165.mp3,3.6,0,0,0,0,0,0,0,0,1,0
512165.mp3,4.8,0,0,0,0,0,0,0,0,1,0
512165.mp3,6.0,0,0,0,0,0,0,0,0,1,0
512165.mp3,7.2,0,0,0,0,0,0,0,0,1,0
512165.mp3,8.4,0,0,0,0,0,0,0,0,0,0
512165.mp3,9.6,0,0,0,0,0,0,0,0,1,0
512165.mp3,10.8,0,0,0,0,0,0,0,0,1,0
512165.mp3,12.0,0,0,0,0,0,0,0,0,1,0
512165.mp3,13.2,0,0,0,0,0,0,0,0,1,0
512165.mp3,14.4,0,0,0,0,0,0,0,0,1,0
512165.mp3,15.6,0,0,0,0,0,0,0,0,1,0
512165.mp3,16.8,0,0,0,0,0,0,0,0,0,0
512165.mp3,18.0,0,0,0,0,0,0,0,0,0,0
687405.mp3,0.0,0,0,0,0,0,0,0,0,0,0
687405.mp3,1.2,0,0,0,0,0,0,0,0,0,0
687405.mp3,2.4,0,0,0,0,0,0,0,0,0,0
687405.mp3,3.6,0,0,0,0,0,0,0,0,0,0
687405.mp3,4.8,0,0,0,0,0,0,0,0,0,0
687405.mp3,6.0,0,0,0,0,0,0,0,0,0,0
687405.mp3,7.2,0,0,0,0,0,0,0,0,0,0
687405.mp3,8.4,0,0,0,0,0,0,0,0,0,0
687405.mp3,9.6,0,0,0,0,0,0,0,0,0,0
687405.mp3,10.8,0,0,0,0,0,0,0,0,0,0
687405.mp3,12.0,0,0,0,0,0,0,0,0,0,0
687405.mp3,13.2,0,0,0,0,0,0,0,0,0,0
687405.mp3,14.4,0,0,0,0,0,0,0,0,0,0
687405.mp3,15.6,0,0,0,0,0,0,0,0,0,0
687405.mp3,16.8,0,0,0,0,0,0,0,0,0,0
687405.mp3,18.0,0,0,0,0,0,0,0,0,0,0
687405.mp3,19.2,0,0,0,0,0,0,0,0,0,0
687405.mp3,20.4,0,0,0,0,0,0,0,0,0,0
687405.mp3,21.6,0,0,0,0,0,0,0,0,0,0
687405.mp3,22.8,0,0,0,0,0,0,0,0,0,0
687405.mp3,24.0,0,0,0,0,0,0,0,0,0,0
687405.mp3,25.2,0,0,0,0,0,0,0,0,0,0
518978.mp3,0.0,0,0,0,0,0,0,1,0,0,0
518978.mp3,1.2,0,0,0,0,0,0,1,0,0,0
518978.mp3,2.4,0,0,0,0,0,0,1,0,0,0
518978.mp3,3.6,0,0,0,0,0,0,1,0,0,0
518978.mp3,4.8,0,0,0,0,0,0,1,0,0,0
518978.mp3,6.0,0,0,0,0,0,0,0,0,0,0
518978.mp3,7.2,0,0,0,0,0,0,0,0,0,0
518978.mp3,8.4,0,0,0,0,0,0,1,0,0,0
518978.mp3,9.6,0,0,0,0,0,0,1,0,0,0
518978.mp3,10.8,0,0,0,0,0,0,1,0,0,0
518978.mp3,12.0,0,0,0,0,0,0,0,0,0,0
518978.mp3,13.2,0,0,0,0,0,0,0,0,0,0
518978.mp3,14.4,0,0,0,0,0,0,0,0,0,0
518978.mp3,15.6,0,0,0,0,0,0,1,0,0,0
518978.mp3,16.8,0,0,0,0,0,0,1,0,0,0
518978.mp3,18.0,0,0,0,0,0,0,1,0,0,0
518978.mp3,19.2,0,0,0,0,0,0,0,0,0,0
392660.mp3,0.0,0,0,0,0,0,0,0,0,0,0
392660.mp3,1.2,0,0,0,0,0,0,0,0,0,0
392660.mp3,2.4,0,0,0,0,0,0,0,0,0,0
392660.mp3,3.6,0,0,0,0,0,0,0,0,0,0
392660.mp3,4.8,0,0,0,0,0,0,0,0,0,0
392660.mp3,6.0,0,0,0,0,0,0,0,0,0,0
392660.mp3,7.2,0,0,0,0,0,0,0,0,0,0
392660.mp3,8.4,0,0,0,0,0,0,0,0,0,0
392660.mp3,9.6,0,0,0,0,0,0,0,0,0,0
392660.mp3,10.8,0,0,0,0,0,0,0,0,0,0
392660.mp3,12.0,0,0,0,0,0,0,0,0,0,0
392660.mp3,13.2,0,0,0,0,0,0,0,0,0,0
392660.mp3,14.4,0,0,0,0,0,0,0,0,0,0
392660.mp3,15.6,0,0,0,0,0,0,0,0,0,0
392660.mp3,16.8,0,0,0,0,0,0,0,0,0,0
392660.mp3,18.0,0,0,0,0,0,0,0,0,0,0
392660.mp3,19.2,0,0,0,0,0,0,0,0,0,0
392660.mp3,20.4,0,0,0,0,0,0,0,0,0,0
243477.mp3,0.0,0,0,0,0,0,0,0,0,0,0
243477.mp3,1.2,0,0,0,0,0,0,0,0,0,0
243477.mp3,2.4,0,0,0,0,0,0,0,0,0,0
243477.mp3,3.6,0,0,0,0,0,0,0,0,0,0
243477.mp3,4.8,0,0,0,0,0,0,0,0,0,0
243477.mp3,6.0,0,0,0,0,0,0,0,0,0,0
243477.mp3,7.2,0,0,0,0,0,0,0,0,0,0
243477.mp3,8.4,0,0,0,0,0,0,0,0,0,0
243477.mp3,9.6,0,0,0,0,0,0,0,0,0,0
243477.mp3,10.8,0,0,0,0,0,0,0,0,0,0
243477.mp3,12.0,0,0,0,0,0,0,0,0,0,0
243477.mp3,13.2,0,0,0,0,0,0,0,0,0,0
243477.mp3,14.4,0,0,0,0,0,0,0,0,0,0
243477.mp3,15.6,0,0,0,0,0,0,0,0,0,0
243477.mp3,16.8,0,0,0,0,0,0,0,0,0,0
243477.mp3,18.0,0,0,0,0,0,0,0,0,0,0
243477.mp3,19.2,0,0,0,0,0,0,0,0,0,0
243477.mp3,20.4,0,0,0,0,0,0,0,0,0,0
243477.mp3,21.6,0,0,0,0,0,0,0,0,0,0
243477.mp3,22.8,0,0,0,0,0,0,0,0,0,0
243477.mp3,24.0,0,0,0,0,0,0,0,0,0,0
59728.mp3,0.0,0,0,0,0,0,0,0,0,0,0
59728.mp3,1.2,0,0,0,0,0,0,0,0,0,0
59728.mp3,2.4,0,0,0,0,0,0,0,0,0,0
59728.mp3,3.6,0,0,0,0,0,0,0,0,0,0
59728.mp3,4.8,0,1,0,0,0,0,0,0,0,0
59728.mp3,6.0,0,1,0,0,0,0,0,0,0,0
59728.mp3,7.2,0,1,0,0,0,0,0,0,0,0
59728.mp3,8.4,1,1,0,0,0,0,0,0,0,0
59728.mp3,9.6,1,0,0,0,0,0,0,0,0,0
59728.mp3,10.8,1,0,0,0,0,0,0,0,0,0
59728.mp3,12.0,1,0,0,0,0,0,0,0,0,0
59728.mp3,13.2,1,0,0,0,0,0,0,0,0,0
59728.mp3,14.4,1,0,0,0,0,0,0,0,0,0
438077.mp3,0.0,0,0,0,0,0,0,0,0,0,0
438077.mp3,1.2,0,0,0,0,0,0,0,0,0,0
438077.mp3,2.4,0,0,0,0,0,0,0,0,0,0
438077.mp3,3.6,0,0,0,0,0,0,0,0,0,0
438077.mp3,4.8,0,0,0,0,0,0,0,0,0,0
438077.mp3,6.0,0,0,0,0,0,0,0,0,0,0
438077.mp3,7.2,0,0,0,0,0,0,0,0,0,0
438077.mp3,8.4,0,0,0,0,0,0,0,0,0,0
438077.mp3,9.6,0,0,0,0,0,0,0,0,0,0
438077.mp3,10.8,0,0,0,0,0,0,0,0,0,0
438077.mp3,12.0,0,0,0,0,0,0,0,0,0,0
438077.mp3,13.2,0,0,0,0,0,0,0,0,0,0
438077.mp3,14.4,0,0,0,0,0,0,0,0,0,0
438077.mp3,15.6,0,0,0,0,0,0,0,0,0,0
438077.mp3,16.8,0,0,0,0,0,0,0,0,0,0
683780.mp3,0.0,0,0,0,0,0,0,0,0,0,0
683780.mp3,1.2,0,0,0,0,0,0,0,0,0,0
683780.mp3,2.4,0,0,0,0,0,0,0,0,0,0
683780.mp3,3.6,0,0,0,0,0,0,0,0,0,0
683780.mp3,4.8,0,0,0,0,0,0,0,0,0,0
683780.mp3,6.0,0,0,0,0,0,0,0,0,0,0
683780.mp3,7.2,0,0,0,0,0,0,0,0,0,0
683780.mp3,8.4,0,0,0,0,0,0,0,0,0,0
683780.mp3,9.6,0,0,0,0,0,0,0,0,0,0
683780.mp3,10.8,0,0,0,0,0,0,0,0,0,0
683780.mp3,12.0,0,0,0,0,0,0,0,0,0,0
683780.mp3,13.2,0,0,0,0,0,0,0,0,0,0
683780.mp3,14.4,0,0,0,0,0,0,0,0,0,0
683780.mp3,15.6,0,0,0,0,0,0,0,0,0,0
683780.mp3,16.8,0,0,0,0,0,0,0,0,0,0
362945.mp3,0.0,0,0,0,0,0,0,0,0,0,0
362945.mp3,1.2,0,0,0,0,0,0,0,0,0,0
362945.mp3,2.4,0,0,0,0,0,0,0,0,0,0
362945.mp3,3.6,0,0,0,0,0,0,0,0,0,0
362945.mp3,4.8,0,0,0,0,0,0,0,0,0,0
362945.mp3,6.0,0,0,0,0,0,0,0,0,0,0
362945.mp3,7.2,0,0,0,0,0,0,0,0,0,0
362945.mp3,8.4,0,0,0,0,0,0,0,0,0,0
362945.mp3,9.6,0,0,0,0,0,0,0,0,0,0
362945.mp3,10.8,0,0,0,0,0,0,0,0,0,0
362945.mp3,12.0,0,0,0,0,0,0,0,0,0,0
362945.mp3,13.2,0,0,0,0,0,0,0,0,0,0
362945.mp3,14.4,0,0,0,0,0,0,0,0,0,0
362945.mp3,15.6,0,0,0,0,0,0,0,0,0,0
362945.mp3,16.8,0,0,0,0,0,0,0,0,0,0
362945.mp3,18.0,0,0,0,0,0,0,0,0,0,0
362945.mp3,19.2,0,0,0,0,0,0,0,0,0,0
362945.mp3,20.4,0,0,0,0,0,0,0,0,0,0
362945.mp3,21.6,0,0,0,0,0,0,0,0,0,0
637393.mp3,0.0,0,0,0,1,0,0,0,0,0,0
637393.mp3,1.2,0,0,0,1,0,0,0,0,0,0
637393.mp3,2.4,0,0,0,0,0,0,0,0,0,0
637393.mp3,3.6,0,0,0,1,0,0,0,0,0,0
637393.mp3,4.8,0,0,0,1,0,0,0,0,0,0
637393.mp3,6.0,0,0,0,1,0,0,0,0,0,0
637393.mp3,7.2,0,0,0,0,0,0,0,0,0,0
637393.mp3,8.4,0,0,0,1,0,0,0,0,0,0
637393.mp3,9.6,0,0,0,1,0,0,0,0,0,0
637393.mp3,10.8,0,0,0,1,0,0,0,0,0,0
637393.mp3,12.0,0,0,0,0,0,0,0,0,0,0
637393.mp3,13.2,0,0,0,1,0,0,0,0,0,0
637393.mp3,14.4,0,0,0,1,0,0,0,0,0,0
637393.mp3,15.6,0,0,0,1,0,0,0,0,0,0
637393.mp3,16.8,0,0,0,1,0,0,0,0,0,0
637393.mp3,18.0,0,0,0,1,0,0,0,0,0,0
637393.mp3,19.2,0,0,0,1,0,0,0,0,0,0
766543.mp3,0.0,1,0,0,0,0,0,0,0,0,0
766543.mp3,1.2,1,0,0,0,0,0,0,0,0,0
766543.mp3,2.4,1,0,0,0,0,0,0,0,0,0
766543.mp3,3.6,1,0,0,0,0,0,0,0,0,0
766543.mp3,4.8,1,0,0,0,0,0,0,0,0,0
766543.mp3,6.0,1,0,0,0,0,0,0,0,0,0
766543.mp3,7.2,1,0,0,0,0,0,0,0,0,0
766543.mp3,8.4,1,0,0,0,0,0,0,0,0,0
766543.mp3,9.6,1,0,0,0,0,0,0,0,0,0
766543.mp3,10.8,1,0,0,0,0,0,0,0,0,0
766543.mp3,12.0,1,0,0,0,0,0,0,0,0,0
766543.mp3,13.2,1,0,0,0,0,0,0,0,0,0
766543.mp3,14.4,1,0,0,0,0,0,0,0,0,0
766543.mp3,15.6,1,0,0,0,0,0,0,0,0,0
766543.mp3,16.8,1,0,0,0,0,0,0,0,0,0
766543.mp3,18.0,1,0,0,0,0,0,0,0,0,0
766543.mp3,19.2,1,0,0,0,0,0,0,0,0,0
766543.mp3,20.4,1,0,0,0,0,0,0,0,0,0
766543.mp3,21.6,1,0,0,0,0,0,0,0,0,0
766543.mp3,22.8,1,0,0,0,0,0,0,0,0,0
766543.mp3,24.0,1,0,0,0,0,0,0,0,0,0
766543.mp3,25.2,1,0,0,0,0,0,0,0,0,0
766543.mp3,26.4,1,0,0,0,0,0,0,0,0,0
766543.mp3,27.6,1,0,0,0,0,0,0,0,0,0
